id,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
947,-1.9238467397773875,-0.8827301165213008,1.0904443892708127,1.5451826829010287,-4.640123839813904,0.4714294955568415,3.468908115893825,-5.158753153905315,1.3713596467243898,-0.7160066093468642,1.5451826829010287,0.38033759144676577,5.361611040334178,0.5869032292672052,2.143695126575939,0.5647473551568922,-0.6164106623688883,0.17559008093700904,5.361611040334178,-0.8878354488285195
948,2.528735198867116,0.9787207152077464,1.3253244256756438,-2.1855069594970264,-0.9660123381682783,0.3151682037984205,-2.3227620708399837,-0.5840462012424119,-0.13734431391347823,-1.1313662435732894,-2.1855069594970264,0.4072186081807713,-0.3971754890858714,0.8284205091733867,0.8571806908661863,0.8732034679584414,-2.639204206980798,-0.2432834270373832,-0.3971754890858714,-0.161219851248817
949,0.35154572171333887,0.6578400064890101,-0.21559668329834958,1.5982102885556195,-0.08846737204609148,0.7566846105886573,1.6690092454515744,1.4042741051780778,0.3855239233509413,0.9052651392522558,1.5982102885556195,-0.6656527394549884,-0.06235457053276948,1.9249932547066735,-0.5392319662108376,-0.9435402090283289,-2.3104608143815186,4.171709587530406,-0.06235457053276948,1.8273147061406683
950,0.7449155538195354,-0.15630476036947946,-1.7438911987728112,2.12300271072458,0.5003110949107914,-1.0360683000739026,-1.057706283771393,0.019558132918977678,1.8232538837443035,-0.3481571205594716,2.12300271072458,0.6332055895515171,-0.8200676766035866,0.7552304612714642,-1.0808506648165912,-0.6695612297329468,-0.7650971520282251,2.3465704969709438,-0.8200676766035866,-0.28481713428396627
951,1.9848290258795231,0.6311447092848549,3.9234441869181964,-3.2521691010245646,0.44460896449450216,-1.452141935416829,-0.6222666036042614,0.7864880813074819,2.1815183015288255,-1.8625518897786406,-3.2521691010245646,-0.7658596426094598,1.2591146795988717,2.894487462519175,-1.7696279889704671,1.0803255409004417,-1.0548024374724638,3.4243532102804033,1.2591146795988717,-1.7852650478415524
952,2.7581871272254226,1.052337940046418,-1.2821168627728168,4.715610645276005,-2.1198872700314193,-1.6673057026953713,-3.499309990329279,1.2483790086851263,0.4150865601260394,-0.3319514311112595,4.715610645276005,-2.5620686834568036,-2.788205131320617,2.838121573561637,-0.1536801580437246,0.6533780145202215,-4.712139053088947,2.312024339234429,-2.788205131320617,1.452653078384693
953,1.3797296118003597,-0.25637060355951063,-1.317198990060815,1.0962699227830366,0.007382823558530251,1.7680700014603914,-1.2318602401449246,1.0056679429774977,-0.5260665405822578,0.627332644214215,1.0962699227830366,-0.6471627217415599,-1.8090445210482553,0.08365635722574355,0.8848967689553348,0.35512772460361675,-1.1540310744014108,0.31353054630326815,-1.8090445210482553,1.3539557651178817
954,0.2761602891953594,-0.6238002920644082,-0.964256527405068,1.9404039813675653,-0.8391280355343799,-0.45570160897378864,0.6701925436362961,-1.870769999072159,3.082652401350429,-0.9653694662898651,1.9404039813675653,0.8729879859083011,1.7609209377660056,1.0100891264669845,0.2389491732932285,-0.3756661191956731,0.18019660362033774,2.871784154194014,1.7609209377660056,-0.6735902874392508
955,0.014994874235763178,1.3961557984866904,-0.09166998946594462,-2.5909217718105877,0.9625171477139977,-0.9122627404246667,-1.1507893748166544,-0.9169210479902873,-1.3314333835597771,1.4771757333683,-2.5909217718105877,0.8433096283061091,-0.7781654823467121,-1.9387288893571917,-1.685569288657121,1.948479410097344,-0.631246602655217,-1.9196411036769965,-0.7781654823467121,0.37005808836797927
956,-0.4535881614776398,-0.29085386910933625,-4.376407927465176,-1.3600494413798385,0.7139843621336242,0.41865643065286473,2.8240553069206564,-2.646860130787467,-3.8396761177288754,-0.501923799627993,-1.3600494413798385,-0.19745103155759566,-1.1829582848465339,-6.218932435682533,-1.7856845416654181,0.32288280162923705,-1.4794204166769687,-0.17127901796240796,-1.1829582848465339,-0.8404212882585693
957,2.059507339327352,-0.9454409433522869,-4.172373478989487,0.8729290374503988,2.164316938032034,0.8329721803340545,1.4135952051013025,-0.9954460456290988,1.7798757825468319,0.7539155447074289,0.8729290374503988,1.450456415125785,-1.3019932862513999,-2.588815205451342,-4.357505939470513,0.2514758189977822,-0.6976912079340417,6.8436027149235965,-1.3019932862513999,0.5314353199369845
958,1.5717201394986327,-0.20854215450064256,-1.961785474125156,-1.332835240828512,0.24162623381448967,0.2632132303619304,3.922946809590571,-2.4666607632566304,2.3917560864394236,-0.03879871444161535,-1.332835240828512,0.6090553462441526,2.5013738066700517,-0.44289077195542964,1.1530254576012056,0.985999266936274,-1.5031808503510118,6.427085470001779,2.5013738066700517,1.1547267197352027
959,-0.48495965826911713,0.7871971805047373,-1.3574490289476686,1.8259956346005377,-0.6650248721097547,-0.7092895699727372,0.28949556076672145,-2.8351958238811465,3.1755446603923363,-0.7159071055242116,1.8259956346005377,1.4692006801269204,1.967279498734328,0.4155863725984448,-0.4552862894810443,0.5540527008421325,0.2881550471981569,1.8489412227681623,1.967279498734328,-0.849516831242131
960,1.0407449783432983,0.36812222547296813,-0.8243554269061769,3.092542436385186,-0.08165824992711974,0.7097017188775868,0.9043323883249055,1.6236218973673013,2.1721911352973624,-0.09638470316768964,3.092542436385186,2.53547941868594,-0.16000703764578472,3.693070181462987,-0.38568213280339103,-0.9782678267293425,-3.4522786211608674,6.25245482251151,-0.16000703764578472,-0.06676592879589122
961,0.3312855430582281,-1.219101207511043,-0.9874758956254248,1.8187741953386216,-1.5878369481418582,-0.7198910287227387,-1.5910298664166094,-2.092067296568706,0.793704056156538,0.2324256995973693,1.8187741953386216,-1.4725355168600323,0.1452669991947713,-0.8767012191482639,0.28130807953614156,-0.04899570116569078,0.7671350528448992,-1.6135164238597623,0.1452669991947713,-0.10220677095141711
962,0.9525947806476408,-1.8897263520596241,-4.016126959480987,1.28191285622401,-0.5090895521836951,-1.5878908646931484,1.2345865108977025,-0.7993824578816874,-3.1008143294725756,-1.1450870247085363,1.28191285622401,-0.2300845113527955,-2.1664972644454443,-3.366988098635011,0.11751010619772617,0.8585905459322004,-2.7378302112011452,0.7739208004864778,-2.1664972644454443,-0.43765194205337205
963,0.9972416196165824,0.450666187966131,-2.768643931238312,1.2446361339112186,-0.718373546686601,0.7504960007764772,0.4425672489203889,-1.2323500689758125,-1.4044452509392795,1.1256725366840077,1.2446361339112186,-0.2312325711906077,-1.2399756554040968,-2.4977915990672757,-0.4006919415990303,-1.5337341016701813,-1.3503782239359168,0.7414825631709637,-1.2399756554040968,-0.38272723933077274
964,1.8629681511152665,-0.6089515051561245,0.5839696296967742,-0.566585207164819,-3.473446107141702,0.39388349597587,-0.5256062124090133,-2.6010914555740454,-3.156546118942492,-0.026763401127037942,-0.566585207164819,-0.5873741146982246,-0.4073205765696312,-4.497799913466118,-0.25738080473713987,-0.8260276428851872,1.5536123328010065,-3.5727071416802545,-0.4073205765696312,1.0312349050740015
965,0.5678248716028436,-0.23775273805544583,-1.6127239169174352,0.8558648577623993,-2.079999671390118,0.7952907609706656,-1.4560714214050379,-3.3358266564902155,0.21549588760366212,-0.3142506207998759,0.8558648577623993,1.1782373344185941,0.4786238976904594,-0.5140406100768748,1.1907689411102516,0.9226181605535483,-2.765069225318654,-1.1864022718439138,0.4786238976904594,-1.126829739967246
966,-1.006089492014905,-0.7156475641499574,0.3769524397125277,-2.1878545340059095,1.6350132476007586,1.1977500275755386,-3.1176557955106237,0.7004699229373907,-0.2262371237909382,-1.264590942512968,-2.1878545340059095,0.9574199478255231,-0.7512706021618488,1.1393262382896252,2.6114649902770717,2.19173618640787,-0.28040003256003143,-4.848807089146322,-0.7512706021618488,0.8758002601002077
967,-0.12483546560212266,0.26216196044069456,-0.32809362651850793,-0.24502327581994132,0.28490081278304513,-0.8140371230174078,-2.6428615103525477,-0.5104589623901599,1.2233901341748457,-1.3392633361542141,-0.24502327581994132,-0.12041671401989905,-0.036645779285029705,1.5157926677888238,2.327554268218084,0.8931365923302197,-0.7920371459860899,-2.363557111216108,-0.036645779285029705,-0.32326877439227036
968,-1.1802718009364286,-0.11092625514791714,-0.2645542804872787,0.9491761287534479,-0.522790019979267,-1.192019783176972,1.7797582895098056,0.24753449943350936,-0.5179234072675145,0.3266776633734169,0.9491761287534479,-0.486612989703513,0.7576916615740138,1.005234685748944,1.3761263362444978,0.1851355208142539,-1.3522752760902883,0.5961448714364829,0.7576916615740138,-0.16900903006111112
969,2.197468352847694,-0.6977655785631498,-1.3890273674045979,2.4771177744614565,-0.9314387448129622,-0.460974506380938,1.0576276281863128,-0.21890096291535288,2.553098072576562,-0.640388229717247,2.4771177744614565,0.6120393144760583,0.506621984622106,1.5473960309471417,0.862679334049147,0.021609695873238244,-1.1877483152047672,5.456078802705455,0.506621984622106,0.06991283749788124
970,1.016407640809242,-0.7999318715922092,-3.621867929919696,1.2885206832183065,2.9484703357811655,1.5776980986926428,1.5105989369966433,0.3094537534634275,2.848220970177932,-0.8858472433546906,1.2885206832183065,-0.22202593093985984,-0.8125090415082781,-0.12689775328865432,-3.2303097594771977,-0.024159109580291657,-1.1017428756516239,7.271262026867243,-0.8125090415082781,-1.0297051233112262
971,1.5781885243296752,1.3612931244392328,-1.6806867035697586,-3.0698271478422967,-1.4737252362448372,0.2609907321924092,2.221875208490817,-3.402933598577025,-4.249693440235351,-0.1953283552568741,-3.0698271478422967,-1.4907393797155357,-0.30237680859657373,-7.373593714146419,-0.14422572501485442,-0.3887792432108021,1.5299899951127478,-2.304070844346073,-0.30237680859657373,1.4245800712666272
972,1.881936764449755,0.12004055034942096,-0.08099225003343935,0.49143595570283316,-2.7091351010751032,0.09431652127843113,-0.8473599535136382,-2.2327435188842273,-1.1036949253365993,-1.6517510276705176,0.49143595570283316,-0.20987686761150998,-0.18909789280313283,-3.0524137685869963,0.13981591924627756,0.2590080535837397,1.7963651446408448,-1.9999639081421203,-0.18909789280313283,-1.473026738578449
973,1.010916601119972,0.12700608527854637,-0.27689688629442044,1.4674433230251487,-0.3205636572054562,1.3800315838449921,-2.8629092890373435,-0.10362605650294976,1.5986181745692112,0.8892858492141632,1.4674433230251487,-0.6349290958382272,-0.8190867000464893,1.4948351133254043,-0.36392946651658054,0.08067319560268284,-0.9807931471860372,0.08337305248470754,-0.8190867000464893,0.20069698565236177
974,-0.1650543509664968,0.2563806280261089,0.39341546265689376,-0.06047817702083358,-2.2476238618942546,-1.598741683416161,-0.5218068086983807,-2.9584978895349563,-1.8467653148360021,1.1439363133819476,-0.06047817702083358,0.3888786165587085,0.21963525257192587,-3.3439494752322516,-2.7219336473673685,0.9353921500496275,0.6761719405203275,-2.7882497079251363,0.21963525257192587,-0.3874521836668294
975,0.9809823758698539,-0.8829839815076107,-1.5626098053165314,-0.9169960866357596,0.4489157514676401,0.36458850446668967,1.6094666126326396,0.8726031143821511,-2.4157446575624624,0.8521927484960171,-0.9169960866357596,-0.04123851563718611,-1.325666395365351,-1.1601386650680359,0.9610250728901415,2.505685317702482,-2.60029121538762,1.5068451876673228,-1.325666395365351,-1.2322519950749031
976,0.3776898046609627,0.9636226357893163,3.191555054448818,2.0639912845411548,-3.622307264399314,0.3104156445865647,0.246516694939513,1.2751043814956646,-0.12441687046653249,-1.0322113999864002,2.0639912845411548,0.29828360652638897,1.4603612887367012,3.3727549269192454,4.459931183717277,0.705331331566252,0.32504475765281704,-1.248666479692739,1.4603612887367012,-0.15328167936689113
977,-1.0677912171248507,0.09098959670414089,-1.0657318935751028,-0.4656984682563916,0.8406202985359923,-0.538342527177355,-2.628245140318017,-0.9195409518344818,-0.30166313862716465,1.0761601959123104,-0.4656984682563916,-1.2579978771515914,-0.8710450207580248,-0.9591107853689786,0.33245709388527744,-0.9478506246625915,0.40278090167076397,-4.2062788438417495,-0.8710450207580248,-0.43454240541758876
978,3.373319219896337,0.9274341439334087,-2.3846999797412867,1.6004705981674505,-2.872421915988312,-0.07061581032150922,0.3908137326982666,-1.54233877232587,-2.295200098099698,0.8325541392362011,1.6004705981674505,1.6046247080549467,-1.561539785231166,-3.5572509827697276,1.1633309289752738,-0.19445973120180293,-0.7611035762112585,0.773203737779497,-1.561539785231166,0.23619046150549727
979,0.7040186752014927,0.23725168711978925,-2.257451308010514,2.364137323810315,-0.2860374998801184,-0.5502583826516672,3.32554006631277,-1.2102853522318888,2.250031412441221,0.9130600941843164,2.364137323810315,-0.27816865509794414,1.3258403141228732,-0.7073743608668698,-0.7182904508212755,0.37907104740435726,0.8849711191590004,5.664702923371073,1.3258403141228732,-1.194407517857041
980,1.5116893381941,-1.6714672579336196,-2.773776139328365,-3.646540423451497,3.120214211744459,1.127941808772877,0.7139620143011076,0.49860020551339423,-2.0042707598310323,0.757043990744016,-3.646540423451497,0.8508404828428677,-2.265517264263643,-2.201520297343418,-1.1794059412458227,-1.7908828461371487,-3.8869647929377686,2.6017805845718853,-2.265517264263643,1.0364015907185318
981,-1.5839700979120908,0.4669016024769167,0.14295976367617236,-0.5549080488032561,0.7495762010755803,1.368044933223274,1.1962900894069424,1.564580010711921,-1.7697370441227473,-1.2113603514390614,-0.5549080488032561,-0.7207271291498991,-0.21404012480393284,0.30229657351731176,1.7550857861749134,-0.037256475745382954,-0.14214201105823543,-1.6462983017334578,-0.21404012480393284,-0.7107446188729217
982,4.6153745656480485,-0.0353929251300813,1.7471639581634002,-1.054712722367509,-2.472425258234533,-1.7602050561470506,-3.4257716809131207,-1.1513437342098536,0.8349420232998515,1.4763733788711084,-1.054712722367509,-0.11673064491608603,-0.6321547596598277,1.5307615418163831,-0.3960152557054133,-4.054050084760234,-3.955981273910442,1.9997254776373163,-0.6321547596598277,0.6507410370664645
983,4.316570996248483,1.090844329919439,-2.5781970381676986,1.8160494613270484,-0.8884430966560327,-0.24266001882614,-1.115438220318182,-1.196952965598483,0.8491075700723101,1.0740233725142847,1.8160494613270484,-0.3418910729154731,-2.054460156174893,-2.5177444048581465,-2.7691004169086115,0.6576055686378444,-0.44617038486392013,4.382272921540381,-2.054460156174893,-0.1043716048462022
984,2.701327023284163,0.18368732937896187,-1.91839001311492,2.0729126601165104,-0.4310390614347954,0.4348979311493902,1.1086765856975704,-0.17222624512324325,1.225530417710944,-1.0181974206769298,2.0729126601165104,1.8187975099164502,-0.7548764350023675,-1.2206816636947537,-1.6098842840165386,-0.7091914727630896,0.42060486754583604,5.122568049310704,-0.7548764350023675,1.5868958435883187
985,4.06160091960858,-0.06957559876636378,-2.247785139349146,0.5376352282385815,3.109809248083663,0.16874050967528376,2.917773843721681,3.975314046085287,1.1041896124473605,-1.2677465736151772,0.5376352282385815,1.6970546597239866,-2.729802620026038,1.333580060012386,-4.513322248015495,1.4753757637102802,-4.4420312237380655,12.721331657450182,-2.729802620026038,-0.7375675709623474
986,-0.1409863705378327,1.1438574374137096,0.04534458691437715,1.031081633595798,-1.737029493955486,0.9140248992114072,1.3317930032315783,-2.0363787467196888,2.2891935454066727,-1.1715076452289261,1.031081633595798,-0.25423512855534014,2.715081001757326,1.8786820213625273,2.471255186377581,0.6891293188030049,-0.9377215250097518,1.7829514760672391,2.715081001757326,0.8863535077888532
987,2.7885047807259205,0.18761337141682824,-2.8317250546047594,0.6666701009813256,-1.062327208375383,0.16589153074105817,0.049174962334238126,-4.844575133816171,3.561882961426308,0.5675574104114022,0.6666701009813256,0.9560910631832223,1.3847474088708975,-2.3567570615037745,-1.767266374402746,-0.9276918628320583,0.09706165038838876,4.407079038728286,1.3847474088708975,0.5307896972510189
988,-0.5930213428748654,-1.0469130963437856,-1.2733581011891266,2.871061571860836,-2.768353709048798,-0.3167381627661312,-0.32471106757819823,-2.1444105662650017,-2.589537623813215,-1.0561757152377882,2.871061571860836,-0.6686221139754661,-0.901071595319638,-2.7921003692282254,-2.438979970260444,-0.7322022852998263,-0.9976784342307821,-2.1297162822696714,-0.901071595319638,0.6608471707994492
989,-1.4946900116497073,0.06649066140069422,1.1092835479731287,1.7513533391137446,0.2752289072932977,-1.4309664309346954,-0.49013261949733544,4.909633021640215,-2.392869968091434,0.31208056032611303,1.7513533391137446,-2.0335537878449914,-1.8370251974869996,3.4079726384104823,3.8463376057177903,1.814655342273463,-1.07959223473279,-2.701113545994353,-1.8370251974869996,-0.035976477676608845
990,-0.9853365997197641,-1.01669078320262,-0.19151013596086464,-0.7463131860060512,0.7835804347009859,0.5132182006896083,0.9938346813176959,1.9250953824287316,-2.41166175171026,-0.029257336142705332,-0.7463131860060512,1.9497093254371345,-0.8932898395126293,0.20161390966869722,1.9826829408103708,0.4555011510918543,-1.1556472287228587,-1.3962132172369461,-0.8932898395126293,-0.7466993861419924
991,2.1521599295699443,0.4304622155519017,-0.22385814797144932,2.1859764103525476,-1.2124572793183226,1.4224107092766902,1.9301653714212295,1.853373200101275,0.11845930746088906,0.869081773265981,2.1859764103525476,-1.2184436118880089,-0.3966692963653681,1.1071511387964637,1.4730863211600211,1.0673169551747628,-0.43693804353487775,4.286246007412619,-0.3966692963653681,-0.9187754902113034
992,0.062280966143567706,0.9865091738292784,-0.07467215017560624,-3.3881430125325975,3.0860147035803953,1.2888985062786533,-7.409477974997581,1.4454381218865082,-1.1726353920252537,-0.5683516406695304,-3.3881430125325975,0.4155830398339642,-3.720587501973141,0.38803069339802665,0.7659102731160579,-0.5852471571449845,-1.335349378138539,-7.516675164739099,-3.720587501973141,-0.27486556291038367
993,0.977525780097207,-1.3855322473838472,-2.3062148323334175,2.4404544556013756,-2.3664959166923483,-0.1209618921899113,-0.3631001177003933,-2.624794917657133,1.9190373092469972,0.2748080464638976,2.4404544556013756,-0.048014163898390194,1.3001196764146328,1.898482993332013,4.256559688115888,-0.5401916442214952,-3.604207686249644,1.3648786680210185,1.3001196764146328,1.2163576184010862
994,0.793061903419063,-1.1635631797260466,-1.8766284668797004,1.9361002969861345,0.8683983363658604,1.5725469048610545,0.33656310080467833,0.201393505187764,2.2354207046249606,1.050964055166366,1.9361002969861345,0.05568755707056431,-0.2921183743564166,0.5825935361955958,-0.912427460587218,-0.1480586122388219,0.012040775526335645,3.7825454784481787,-0.2921183743564166,0.7037035509081409
995,-0.7463043456279506,-0.7121045241176391,-1.0100637694564163,0.9216637237235961,-0.02456817809798355,-0.5694959800544428,-0.9513595188230185,-0.5264494958814628,-1.388881105213221,0.593428873655553,0.9216637237235961,0.13722212852675678,-1.3115625267953657,-0.875079781328902,-2.965629226216807,-0.42639383151459437,-2.2917656104130204,-0.578626303022354,-1.3115625267953657,0.25275396906144576
996,3.4324130749438466,0.6628156164000343,-2.7160486246906057,3.3832093024835284,0.3147912496341979,-0.25300713479877673,1.5634961341588747,1.3160126645808203,1.7555713611855488,-0.22928482608808806,3.3832093024835284,0.09325716638803754,-1.758312002808081,0.43864109725033773,-3.31399723596086,-0.3415533320162964,-2.4364508084185426,9.33499263376512,-1.758312002808081,0.679302612943759
997,-0.4646492259810884,-0.04835168347733824,-0.2772790591952522,1.085813268381446,-0.6116818450605715,0.4742101124823043,2.2794170680178336,0.8631252960176035,-0.730805692194822,-1.7184800261705802,1.085813268381446,-0.45531354362920723,0.45734319990645356,1.0385331471903652,1.5251803444234193,-0.9338593675287326,-1.4929011868842323,1.7386941334942492,0.45734319990645356,-0.9369229834869618
998,2.866487525914075,-1.2172149911354793,-2.8756042837971663,2.2822186136480234,-2.2814648483355335,-0.43773872178247625,0.669154488818337,-1.2220324882036229,-1.6951005556148464,-0.252551119909847,2.2822186136480234,-1.614108602266012,-1.5771331404085822,-2.9282708683030245,0.538784409057057,-1.235900545958944,-1.19395151032312,1.8588098579678975,-1.5771331404085822,0.12302556252815537
999,0.6599871307234803,-1.5373188497970214,-1.0375125048024794,-0.6448276413822911,-0.4877108133701686,0.5233549318416266,-0.18608335769037587,-1.4708619775020617,-1.4013757266133309,-1.3186419658325006,-0.6448276413822911,0.4315315011504474,-0.6375522520881907,-2.6932484898617086,-0.826411627804867,-1.1766136831980702,-0.004136679424007084,-1.0626940829070826,-0.6375522520881907,0.21261844251760872
1000,-0.06243306035800611,1.8598267617926094,-0.9353420164317886,3.0394631291349423,-3.2618922989461585,-1.1610552387535877,0.6325087120211748,-3.0717394822515667,0.5119998803474576,-0.5006552180457592,3.0394631291349423,-0.7094400401567997,1.4735303664608734,-1.366876904644996,0.711681604362628,-0.0884111371528598,1.1599877408438855,-0.6790985946621602,1.4735303664608734,1.8443535466753709
